rally_uid,actionId,pointId,serverGetPoint
20859,11,2,0.8283478021621704
20861,6,0,0.48820796608924866
20864,11,1,0.5615906119346619
20867,1,9,0.5199686288833618
20869,14,0,0.5821987390518188
20870,4,1,0.785258412361145
20872,1,9,0.4589725732803345
20874,6,9,0.5046679377555847
20876,1,9,0.546898603439331
20879,1,9,0.5537838339805603
20882,14,0,0.6060017347335815
20884,11,2,0.563142716884613
20886,13,0,0.6081183552742004
20889,1,7,0.4866449236869812
20891,7,1,0.5396777987480164
20894,1,9,0.49020662903785706
20896,2,7,0.4646444022655487
20898,1,9,0.5234973430633545
20900,4,2,0.8362299203872681
20902,1,9,0.48041582107543945
20904,9,0,0.5844176411628723
20906,5,0,0.5562567710876465
20908,1,9,0.4066886305809021
20911,14,0,0.5719400644302368
20913,1,9,0.45203983783721924
20915,7,2,0.7960512638092041
20916,8,9,0.45117929577827454
20918,6,9,0.4107421338558197
20920,6,8,0.387836217880249
20922,6,8,0.4731976091861725
20924,6,8,0.5388079285621643
20926,2,8,0.5167551040649414
20928,2,8,0.563448429107666
20930,13,0,0.561693549156189
20933,8,8,0.7942972779273987
20935,4,1,0.8018301725387573
20938,2,0,0.5061896443367004
20941,6,0,0.46619901061058044
20944,11,1,0.5880499482154846
20946,7,2,0.6054819822311401
20948,6,0,0.5408993363380432
20951,1,7,0.41721490025520325
20953,6,8,0.49940770864486694
20955,14,0,0.5636411905288696
20957,6,9,0.4015968441963196
20959,7,2,0.677341103553772
20961,2,8,0.5659860968589783
20963,13,9,0.4528590142726898
20966,6,9,0.4392818212509155
20967,1,9,0.5397244691848755
20969,1,8,0.5326104760169983
20972,2,7,0.5073767900466919
20974,11,2,0.8258497714996338
20976,1,9,0.4517785608768463
20979,1,9,0.49605679512023926
20981,14,0,0.5582815408706665
20984,14,0,0.5753319263458252
20986,0,0,0.6163183450698853
20987,3,6,0.4865075349807739
20989,3,6,0.40866056084632874
20991,9,6,0.4788559377193451
20994,1,7,0.3898775577545166
20997,0,0,0.5331486463546753
20999,3,6,0.4609330892562866
21002,9,6,0.7154948115348816
21004,10,6,0.7729924917221069
21006,3,6,0.46186232566833496
21007,9,0,0.4819784164428711
21009,1,9,0.35059645771980286
21011,9,6,0.5152612328529358
21013,10,6,0.46142086386680603
21016,1,7,0.42533352971076965
21018,10,6,0.4511736333370209
21020,10,6,0.6630539894104004
21023,10,6,0.5035266876220703
21024,9,6,0.5160120725631714
21027,10,9,0.6892887353897095
21029,9,6,0.4820045232772827
21031,9,6,0.4931182563304901
21033,10,6,0.45984211564064026
21036,10,6,0.4717181921005249
21038,3,6,0.4398646652698517
21041,9,9,0.6538842916488647
21043,8,9,0.4683532118797302
21045,12,4,0.4581581950187683
21047,10,6,0.459560751914978
21049,8,6,0.4399426281452179
21051,10,5,0.45969337224960327
21053,12,4,0.4517658054828644
21055,9,9,0.7317668795585632
