rally_uid,actionId,pointId,serverGetPoint
20859,11,2,0.5488870143890381
20861,6,0,0.3851627707481384
20864,11,1,0.461704283952713
20867,1,0,0.4794800579547882
20869,13,0,0.546081006526947
20870,4,4,0.6012479662895203
20872,4,0,0.39105120301246643
20874,6,0,0.4942958652973175
20876,1,7,0.4869340658187866
20879,1,0,0.6263654232025146
20882,13,0,0.5233787894248962
20884,11,2,0.5268515348434448
20886,13,0,0.6404708623886108
20889,1,0,0.4548540711402893
20891,4,7,0.48155105113983154
20894,1,5,0.46689119935035706
20896,2,0,0.4705357551574707
20898,4,0,0.41524678468704224
20900,11,2,0.5886558890342712
20902,4,0,0.3966103792190552
20904,13,0,0.5296647548675537
20906,5,0,0.6409497261047363
20908,6,0,0.3915195167064667
20911,14,0,0.5618975758552551
20913,1,0,0.437590092420578
20915,4,2,0.6525370478630066
20916,4,0,0.4082053303718567
20918,2,0,0.36223670840263367
20920,2,0,0.3300989866256714
20922,5,8,0.6238425970077515
20924,13,0,0.5168834924697876
20926,2,8,0.5555928945541382
20928,2,8,0.4726044535636902
20930,0,0,0.5713064670562744
20933,8,0,0.6973776817321777
20935,4,0,0.652682363986969
20938,2,8,0.5367259979248047
20941,6,0,0.35602614283561707
20944,7,7,0.5119490623474121
20946,7,7,0.544162392616272
20948,6,9,0.5071967840194702
20951,1,0,0.39778220653533936
20953,2,0,0.5681815147399902
20955,14,0,0.5255336165428162
20957,6,9,0.552747905254364
20959,7,7,0.6371143460273743
20961,2,0,0.6259301900863647
20963,13,0,0.4220385253429413
20966,6,0,0.36009669303894043
20967,1,0,0.5617859363555908
20969,1,0,0.5942528247833252
20972,0,0,0.5429356098175049
20974,11,1,0.5909347534179688
20976,8,0,0.37127459049224854
20979,1,7,0.5062339901924133
20981,2,0,0.534598171710968
20984,13,0,0.5488297939300537
20986,0,0,0.7505744099617004
20987,3,7,0.47799742221832275
20989,3,0,0.3945012390613556
20991,9,6,0.4906051456928253
20994,3,0,0.432123064994812
20997,9,0,0.6969060897827148
20999,3,4,0.38311514258384705
21002,9,0,0.6180015206336975
21004,10,4,0.6003707051277161
21006,12,6,0.4594026505947113
21007,9,0,0.5263080596923828
21009,3,0,0.42150768637657166
21011,9,6,0.5515581965446472
21013,3,4,0.5160474181175232
21016,8,8,0.464069128036499
21018,3,4,0.4975368082523346
21020,3,0,0.5697301626205444
21023,9,6,0.5963164567947388
21024,9,6,0.647520124912262
21027,1,6,0.6250578761100769
21029,9,6,0.47825151681900024
21031,9,6,0.517569363117218
21033,7,4,0.4848751723766327
21036,3,4,0.4296910762786865
21038,3,6,0.49538326263427734
21041,9,0,0.6575497388839722
21043,8,0,0.4876464307308197
21045,12,0,0.49410125613212585
21047,8,6,0.44203901290893555
21049,9,6,0.4917256832122803
21051,7,4,0.457601398229599
21053,12,6,0.40658992528915405
21055,8,0,0.6531355381011963
