rally_uid,actionId,pointId,serverGetPoint
20850,14,0,0.636262834072113
20853,4,2,0.5399191379547119
20856,14,0,0.7997782230377197
20859,4,2,0.5018905401229858
20861,6,0,0.22802665829658508
20864,11,2,0.3697473704814911
20867,1,0,0.41063034534454346
20869,13,0,0.7140865325927734
20870,4,0,0.5828543901443481
20872,2,0,0.22711050510406494
20874,6,8,0.5994136333465576
20876,1,9,0.45921143889427185
20879,1,0,0.5006987452507019
20882,13,0,0.564516544342041
20884,11,0,0.47136756777763367
20886,13,0,0.5568216443061829
20889,1,0,0.38193586468696594
20891,4,0,0.04036611318588257
20894,1,0,0.35893476009368896
20896,2,0,0.39771154522895813
20898,0,0,0.05566965416073799
20900,4,2,0.5571465492248535
20902,2,0,0.22865451872348785
20904,13,0,0.7765161991119385
20906,6,0,0.6941664218902588
20908,6,0,0.24711549282073975
20911,2,0,0.6741145849227905
20913,1,0,0.36871960759162903
20915,4,2,0.6133385300636292
20916,2,0,0.2692185640335083
20918,2,0,0.24523137509822845
20920,2,0,0.20238058269023895
20922,6,0,0.4500635862350464
20924,6,0,0.41237717866897583
20926,2,9,0.5227894186973572
20928,2,6,0.40817996859550476
20930,0,0,0.01619403436779976
20933,1,0,0.6892530918121338
20935,4,0,0.6475599408149719
20938,2,0,0.5000980496406555
20941,6,0,0.12291179597377777
20944,4,0,0.11385716497898102
20946,7,0,0.4318878650665283
20948,6,8,0.49649083614349365
20951,1,0,0.2685779929161072
20953,2,0,0.574066698551178
20955,14,0,0.5587834715843201
20957,6,8,0.49702730774879456
20959,7,0,0.5343419313430786
20961,2,0,0.5944285988807678
20963,2,0,0.02731163613498211
20966,6,0,0.19852612912654877
20967,1,0,0.4057523310184479
20969,1,0,0.39885932207107544
20972,0,0,0.5569692254066467
20974,4,2,0.5475592017173767
20976,6,0,0.2523212134838104
20979,6,0,0.009144931100308895
20981,2,8,0.5716232061386108
20984,13,0,0.563238799571991
20986,0,0,0.900146484375
20987,3,7,0.4595971703529358
20989,3,0,0.184744194149971
20991,3,0,0.014248528517782688
20994,3,0,0.20890061557292938
20997,0,0,0.5595877766609192
20999,3,6,0.2591533958911896
21002,9,0,0.5538001656532288
21004,8,0,0.5535368323326111
21006,12,6,0.3886224925518036
21007,9,0,0.367451936006546
21009,3,0,0.25120165944099426
21011,9,6,0.6249008774757385
21013,3,4,0.27016395330429077
21016,1,0,0.31206268072128296
21018,3,4,0.33369719982147217
21020,3,0,0.5101409554481506
21023,3,0,0.42672044038772583
21024,3,0,0.4400424361228943
21027,1,0,0.5327669382095337
21029,9,0,0.47139209508895874
21031,9,0,0.5623177886009216
21033,1,0,0.3163413405418396
21036,3,4,0.38058188557624817
21038,3,0,0.06730696558952332
21041,6,0,0.5778933167457581
21043,3,0,0.25035998225212097
21045,9,0,0.4858390688896179
21047,8,6,0.25395262241363525
21049,3,0,0.2971036434173584
21051,1,0,0.25764477252960205
21053,12,0,0.42064598202705383
21055,1,0,0.6034925580024719
