rally_uid,actionId,pointId,serverGetPoint
20848,14,0,0.4256039559841156
20850,0,0,0.873150646686554
20853,11,1,0.48519083857536316
20856,13,0,0.6804955005645752
20859,4,2,0.43895888328552246
20861,6,0,0.0050917440094053745
20864,7,0,0.013072606176137924
20867,1,0,0.43621984124183655
20869,0,0,0.8181211948394775
20870,4,0,0.5303459167480469
20872,6,0,0.0051646968349814415
20874,6,0,0.7993927001953125
20876,5,0,0.37462717294692993
20879,1,0,0.5718567371368408
20882,0,0,0.5818986892700195
20884,7,0,0.008983420208096504
20886,6,0,0.6481778621673584
20889,1,0,0.0037270004395395517
20891,1,0,0.3512614965438843
20894,1,0,0.004143871832638979
20896,2,7,0.40527182817459106
20898,1,0,0.330761194229126
20900,4,2,0.5344049334526062
20902,6,0,0.007260018028318882
20904,9,0,0.6204522252082825
20906,5,0,0.6796965599060059
20908,6,0,0.006934477016329765
20911,0,0,0.8186458945274353
20913,1,0,0.0031763736624270678
20915,4,0,0.604722261428833
20916,6,0,0.008543279953300953
20918,6,0,0.00751038221642375
20920,6,0,0.007349262945353985
20922,6,0,0.6384913921356201
20924,6,0,0.44783782958984375
20926,2,0,0.5990564227104187
20928,2,7,0.4171435236930847
20930,0,0,0.3658449053764343
20933,1,0,0.7351598739624023
20935,4,0,0.6729442477226257
20938,2,0,0.4964270293712616
20941,6,0,0.006416622549295425
20944,1,9,0.5135259032249451
20946,7,0,0.012487182393670082
20948,6,0,0.3432326018810272
20951,1,0,0.003033490153029561
20953,6,0,0.7307210564613342
20955,14,0,0.5888552665710449
20957,6,0,0.6707291007041931
20959,7,0,0.638675332069397
20961,2,0,0.6391919851303101
20963,13,0,0.3395339846611023
20966,6,0,0.007442787755280733
20967,1,7,0.49377161264419556
20969,1,7,0.4779062569141388
20972,0,0,0.7476636171340942
20974,4,0,0.5408708453178406
20976,13,0,0.0069348737597465515
20979,5,7,0.47107046842575073
20981,0,0,0.7846553921699524
20984,0,0,0.8342828154563904
20986,0,0,0.8446635603904724
20987,3,0,0.8079777359962463
20989,3,0,0.014920758083462715
20991,5,6,0.3933936059474945
20994,3,0,0.006658174563199282
20997,9,0,0.6425379514694214
20999,3,6,0.3341004550457001
21002,6,0,0.5973307490348816
21004,8,0,0.5057473182678223
21006,12,0,0.7176371812820435
21007,9,0,0.5225469470024109
21009,3,0,0.007220171391963959
21011,9,6,0.677968442440033
21013,3,0,0.011590519919991493
21016,1,0,0.012634296901524067
21018,3,0,0.019116273149847984
21020,3,0,0.5733664631843567
21023,9,6,0.5970287919044495
21024,5,6,0.6710631847381592
21027,1,0,0.6036747694015503
21029,9,6,0.4775104224681854
21031,9,6,0.6718497276306152
21033,7,0,0.009768190793693066
21036,10,6,0.46912217140197754
21038,3,6,0.6453218460083008
21041,6,0,0.6774990558624268
21043,8,0,0.02012672834098339
21045,0,0,0.8521599769592285
21047,8,0,0.01702452450990677
21049,3,0,0.015942618250846863
21051,1,0,0.0048866113647818565
21053,12,0,0.8154059648513794
21055,1,0,0.6104543805122375
