rally_uid,actionId,pointId,serverGetPoint
20830,6,0,0.9913621544837952
20833,0,0,0.020670322701334953
20835,0,0,0.01697840914130211
20837,1,0,0.9908372163772583
20840,2,0,0.9773530960083008
20842,0,0,0.9784662127494812
20844,13,0,0.9964126944541931
20846,0,0,0.01729629375040531
20848,14,0,0.163569375872612
20850,0,0,0.9883651733398438
20853,11,0,0.9970922470092773
20856,13,0,0.9870992302894592
20859,4,0,0.9961403012275696
20861,13,0,0.0026715013664215803
20864,7,0,0.02457757294178009
20867,1,0,0.9345740079879761
20869,13,0,0.9902722239494324
20870,7,0,0.9981064796447754
20872,4,0,0.004367224872112274
20874,6,0,0.980213463306427
20876,0,0,0.912833571434021
20879,1,0,0.9943906664848328
20882,0,0,0.9407415986061096
20884,7,0,0.016755878925323486
20886,13,0,0.9949532151222229
20889,1,0,0.0013253985671326518
20891,7,0,0.06286546587944031
20894,1,0,0.005472750868648291
20896,0,0,0.9310089945793152
20898,1,0,0.027132360264658928
20900,4,0,0.9973694086074829
20902,4,0,0.003837473224848509
20904,13,0,0.9901988506317139
20906,0,0,0.9908117055892944
20908,0,0,0.0023048038128763437
20911,0,0,0.9904272556304932
20913,1,0,0.0024546876084059477
20915,4,0,0.9972255825996399
20916,4,0,0.0034521452616900206
20918,2,0,0.0015235556056722999
20920,2,0,0.0013986729318276048
20922,6,0,0.9935196042060852
20924,0,0,0.9892963767051697
20926,2,0,0.9669159650802612
20928,2,0,0.08949729800224304
20930,0,0,0.025783957913517952
20933,1,0,0.9981583952903748
20935,4,0,0.9981213212013245
20938,2,0,0.02237534523010254
20941,0,0,0.0031876733992248774
20944,7,0,0.11204640567302704
20946,7,0,0.01683327741920948
20948,6,0,0.018461281433701515
20951,1,0,0.0017452493775635958
20953,2,0,0.9771566987037659
20955,0,0,0.9445515871047974
20957,6,0,0.9807814359664917
20959,7,0,0.9734426736831665
20961,2,0,0.9958359003067017
20963,13,0,0.0138191357254982
20966,6,0,0.0015163999050855637
20967,1,0,0.9963697195053101
20969,1,0,0.9958130717277527
20972,0,0,0.01241341046988964
20974,4,0,0.9964003562927246
20976,0,0,0.0014415255282074213
20979,0,0,0.007034581154584885
20981,0,0,0.9787687659263611
20984,0,0,0.9881286025047302
20986,0,0,0.996266782283783
20987,3,0,0.9778704643249512
20989,3,0,0.006478244438767433
20991,9,0,0.02558024972677231
20994,3,0,0.002000746550038457
20997,0,0,0.9893804788589478
20999,3,0,0.1541101634502411
21002,1,0,0.9982733726501465
21004,7,0,0.9985527396202087
21006,6,0,0.9794445037841797
21007,0,0,0.9946169257164001
21009,3,0,0.0022804164327681065
21011,0,0,0.97687828540802
21013,0,0,0.0043244315311312675
21016,9,0,0.0034058638848364353
21018,8,0,0.005716405343264341
21020,1,0,0.997477114200592
21023,8,0,0.9902952909469604
21024,0,0,0.9963842630386353
21027,4,0,0.9981645941734314
21029,0,0,0.054475799202919006
21031,6,0,0.9860682487487793
21033,3,0,0.006367292255163193
21036,8,0,0.9157587289810181
21038,3,0,0.05066215619444847
21041,1,0,0.9979290962219238
21043,9,0,0.005255507305264473
21045,0,0,0.9841904044151306
21047,1,0,0.006146382540464401
21049,0,0,0.004602213390171528
21051,0,0,0.0025576145853847265
21053,12,0,0.9715501666069031
21055,8,0,0.9983586668968201
