rally_uid,actionId,pointId,serverGetPoint
20853,4,0,0.9303956627845764
20856,13,0,0.6750298142433167
20859,4,0,0.9332408308982849
20861,13,0,0.09574468433856964
20864,7,0,0.30185598134994507
20867,1,0,0.8576938509941101
20869,13,0,0.7266170382499695
20870,7,0,0.9397827386856079
20872,4,0,0.09696437418460846
20874,6,0,0.6178944706916809
20876,0,0,0.38435599207878113
20879,1,0,0.8067572116851807
20882,14,0,0.5018239617347717
20884,7,0,0.2848484218120575
20886,13,0,0.8329383730888367
20889,1,0,0.11136013269424438
20891,4,0,0.3330015242099762
20894,1,0,0.08976536244153976
20896,2,0,0.5768335461616516
20898,4,0,0.3660522401332855
20900,4,0,0.9348382353782654
20902,4,0,0.1137639507651329
20904,13,0,0.6346945762634277
20906,6,0,0.7643716931343079
20908,1,0,0.1266995668411255
20911,0,0,0.6609569191932678
20913,1,0,0.1332404762506485
20915,7,0,0.9483115077018738
20916,4,0,0.10220387578010559
20918,2,0,0.10139613598585129
20920,2,0,0.109036885201931
20922,6,0,0.6975350975990295
20924,0,0,0.7611571550369263
20926,2,0,0.6601940989494324
20928,2,0,0.35366418957710266
20930,0,0,0.42965102195739746
20933,4,0,0.9339504241943359
20935,4,0,0.9237173795700073
20938,2,0,0.3563147187232971
20941,0,0,0.13444902002811432
20944,4,0,0.3817426264286041
20946,7,0,0.2696373462677002
20948,6,0,0.4687535762786865
20951,1,0,0.09337703138589859
20953,2,0,0.5600579380989075
20955,0,0,0.6489002108573914
20957,6,0,0.6037088632583618
20959,7,0,0.8455255627632141
20961,2,0,0.7487373948097229
20963,2,0,0.26401209831237793
20966,1,0,0.1380080282688141
20967,1,0,0.7983057498931885
20969,1,0,0.7981299161911011
20972,0,0,0.2442825436592102
20974,4,0,0.9423581957817078
20976,1,0,0.15000025928020477
20979,1,0,0.21505914628505707
20981,0,0,0.5039784908294678
20984,13,0,0.7098584771156311
20986,0,0,0.853788435459137
20987,3,0,0.46140608191490173
20989,3,0,0.08730483055114746
20991,9,0,0.36903849244117737
20994,1,0,0.09785845875740051
20997,0,0,0.8278184533119202
20999,3,0,0.5681378841400146
21002,9,0,0.900354266166687
21004,4,0,0.9188255667686462
21006,3,0,0.6339462995529175
21007,13,0,0.7372182011604309
21009,5,0,0.07230761647224426
21011,3,0,0.5821419954299927
21013,1,0,0.19271507859230042
21016,1,0,0.12224020808935165
21018,9,0,0.24474719166755676
21020,0,0,0.9080425500869751
21023,3,0,0.7633307576179504
21024,9,0,0.7390509247779846
21027,4,0,0.9192478060722351
21029,12,0,0.5800924301147461
21031,6,0,0.711865246295929
21033,10,0,0.22066277265548706
21036,3,0,0.5667148232460022
21038,3,0,0.3029521107673645
21041,4,0,0.9211618304252625
21043,9,0,0.13518200814723969
21045,0,0,0.605540931224823
21047,1,0,0.0948532447218895
21049,5,0,0.09300314635038376
21051,1,0,0.2115594893693924
21053,12,0,0.5851501822471619
21055,9,0,0.9147607684135437
